date	saa	sww	spp	ii	linear_residual	predict_sine
2020-06-15	352.0159	0.0617	4.7449	366.0000	1.8275	2.7816
2020-06-16	354.4129	0.0598	5.3210	367.0000	2.1665	2.7557
2020-06-17	356.6537	0.0576	6.0221	368.0000	2.0602	2.8406
2020-06-18	358.8406	0.0548	0.6598	369.0000	2.0351	2.9644
2020-06-19	360.7474	0.0525	1.3792	370.0000	1.8883	3.1491
2020-06-22	362.8342	0.0509	1.8925	371.0000	1.9776	3.2652
2020-06-23	365.0034	0.0501	2.1419	372.0000	2.0211	3.3317
2020-06-24	366.1417	0.0501	2.1405	373.0000	1.4732	3.3385
2020-06-25	367.5438	0.0503	2.0991	374.0000	1.6529	3.2638
2020-06-26	368.1809	0.0507	1.9606	375.0000	1.1498	3.1710
2020-06-29	369.1386	0.0511	1.8357	376.0000	1.4022	3.0140
2020-06-30	370.4380	0.0514	1.7406	377.0000	1.6633	2.8488
2020-07-01	371.7927	0.0517	1.6520	378.0000	1.7169	2.6889
2020-07-02	373.2519	0.0520	1.5668	379.0000	1.7583	2.5219
2020-07-06	375.1427	0.0521	1.5240	380.0000	2.0203	2.3492
2020-07-07	376.3082	0.0522	1.4683	381.0000	1.7469	2.2038
2020-07-08	377.7208	0.0523	1.4242	382.0000	1.8454	2.0326
2020-07-09	378.7014	0.0525	1.3765	383.0000	1.6761	1.8707
2020-07-10	379.9387	0.0525	1.3508	384.0000	1.8263	1.6959
2020-07-13	380.5688	0.0526	1.3165	385.0000	1.5790	1.5411
2020-07-14	381.2895	0.0526	1.3202	386.0000	1.7856	1.3684
2020-07-15	382.1960	0.0525	1.3374	387.0000	1.8989	1.2289
2020-07-16	382.5105	0.0524	1.3584	388.0000	1.7576	1.1053
2020-07-17	382.7174	0.0523	1.3830	389.0000	1.7418	0.9777
2020-07-20	382.8874	0.0521	1.4253	390.0000	1.8365	0.8541
2020-07-21	382.4752	0.0519	1.4836	391.0000	1.7901	0.7479
2020-07-22	381.7511	0.0516	1.5584	392.0000	1.8225	0.6503
2020-07-23	380.3758	0.0514	1.6109	393.0000	1.4814	0.5662
2020-07-24	378.4890	0.0512	1.6585	394.0000	1.2758	0.4558
2020-07-27	376.4098	0.0510	1.7254	395.0000	1.3469	0.3366
2020-07-28	374.3024	0.0509	1.7714	396.0000	1.1337	0.2356
2020-07-29	372.9665	0.0507	1.8140	397.0000	1.3077	0.1181
2020-07-30	370.7671	0.0505	1.8754	398.0000	1.1531	0.0123
2020-07-31	368.4830	0.0502	1.9538	399.0000	1.2293	-0.0873
2020-08-03	365.8647	0.0499	2.0571	400.0000	1.2919	-0.1706
2020-08-04	363.9456	0.0496	2.1372	401.0000	1.2768	-0.2350
2020-08-05	361.4866	0.0492	2.2507	402.0000	1.3234	-0.3078
2020-08-06	357.8934	0.0487	2.4177	403.0000	1.3646	-0.3592
2020-08-07	353.0014	0.0481	2.6291	404.0000	1.2768	-0.3799
2020-08-10	347.3182	0.0474	2.8568	405.0000	1.2291	-0.3816
2020-08-11	341.2489	0.0470	2.9909	406.0000	0.9542	-0.3791
2020-08-12	334.2222	0.0473	2.9095	407.0000	1.1444	-0.4587
2020-08-13	326.1997	0.0491	2.3757	408.0000	0.9889	-0.7743
2020-08-14	316.6375	0.0504	1.9725	409.0000	0.8738	-1.4603
2020-08-17	306.3019	0.0501	2.1119	410.0000	0.8173	-1.9299
2020-08-18	294.6751	0.0471	3.0890	411.0000	0.7511	-1.9556
2020-08-19	282.0812	0.0418	4.8328	412.0000	0.5411	-1.4144
2020-08-20	267.4677	0.0401	5.3591	413.0000	0.4946	-0.3073
2020-08-21	251.7307	0.0431	4.2085	414.0000	0.4507	0.0269
2020-08-24	235.8447	0.0468	2.8826	415.0000	0.5459	-0.2602
2020-08-25	223.2492	0.0464	2.9604	416.0000	0.5022	-0.8109
2020-08-26	213.5675	0.0460	3.0409	417.0000	0.6095	-0.7221
2020-08-27	203.3613	0.0465	2.7905	418.0000	0.5375	-0.5652
2020-08-28	197.4301	0.0466	2.6740	419.0000	0.5764	-0.5395
2020-08-31	191.7428	0.0473	2.3647	420.0000	0.4309	-0.4849
2020-09-01	180.3472	0.0497	1.2853	421.0000	0.5029	-0.5197
2020-09-02	171.9517	0.0510	0.4379	422.0000	0.7312	-0.4556
2020-09-03	155.6648	0.0637	4.4064	423.0000	-0.1638	-0.0663
2020-09-04	143.5366	0.0494	1.0786	424.0000	-0.4364	0.0316
2020-09-08	134.4281	0.0869	3.6695	425.0000	-1.1102	-0.1218
2020-09-09	132.5704	0.0882	3.4458	426.0000	-0.7476	0.2061
2020-09-10	127.3456	0.1182	0.4319	427.0000	-1.1660	-0.3329
2020-09-11	126.9941	0.1459	5.3655	428.0000	-1.2010	0.8765
2020-09-14	128.1964	0.0095	4.4221	429.0000	-0.9669	-1.1735
2020-09-15	127.8308	0.0915	2.8948	430.0000	-0.8690	1.0344
2020-09-16	127.4772	0.0765	5.8627	431.0000	-1.0035	-1.2758
2020-09-17	129.4781	0.0529	5.9094	432.0000	-1.1806	1.1880
2020-09-18	130.2827	0.0526	6.0686	433.0000	-1.4207	-0.6652
2020-09-21	131.9546	0.0931	1.3282	434.0000	-1.6439	-0.7446
2020-09-22	128.6765	0.1043	3.2528	435.0000	-1.4038	-1.0889
2020-09-23	123.4888	0.1080	1.8232	436.0000	-1.8637	-1.2864
2020-09-24	125.1497	0.1057	2.7251	437.0000	-1.7485	-1.1704
2020-09-25	125.3560	0.1091	1.3923	438.0000	-1.3906	-1.1774
2020-09-28	126.7167	0.1101	0.9966	439.0000	-1.0359	-1.0369
2020-09-29	126.8736	0.0352	0.3778	440.0000	-1.1371	-0.9449
2020-09-30	127.6552	0.0432	5.0611	441.0000	-0.9523	-0.2558
2020-10-01	127.2739	0.0337	0.8646	442.0000	-0.8402	-1.0428
2020-10-02	123.9253	0.0448	3.0611	443.0000	-1.0387	-0.0878
2020-10-05	120.7903	0.0364	0.3983	444.0000	-0.6404	-1.0167
2020-10-06	116.3531	0.0748	4.0324	445.0000	-0.9298	-0.9478
2020-10-07	115.5891	0.0347	0.9550	446.0000	-0.5423	-0.3561
2020-10-08	114.2554	0.0741	3.5335	447.0000	-0.3756	-0.7862
2020-10-09	113.9758	0.0120	4.0656	448.0000	-0.1938	-0.9554
2020-10-12	113.9063	0.0428	3.7230	449.0000	0.1419	-0.0305
2020-10-13	113.5364	0.0523	0.5509	450.0000	-0.0309	-0.9638
2020-10-14	113.6098	0.0161	2.2557	451.0000	-0.2009	-0.9597
2020-10-15	113.4364	0.0217	5.8166	452.0000	-0.2612	-0.1094
2020-10-16	113.3479	0.0852	6.0661	453.0000	-0.2766	0.0636
2020-10-19	114.0806	0.1121	0.2371	454.0000	-0.6497	0.7722
2020-10-20	114.4720	0.0130	4.4544	455.0000	-0.5619	0.9325
2020-10-21	113.7062	0.0880	4.0749	456.0000	-0.6190	-0.9330
2020-10-22	113.5750	0.0347	0.7357	457.0000	-0.5057	0.3653
2020-10-23	113.1897	0.0217	0.5682	458.0000	-0.4380	-0.9093
2020-10-26	114.0699	0.1109	0.5056	459.0000	-0.8470	-1.0072
2020-10-27	115.3808	0.1120	5.9807	460.0000	-0.9082	1.0767
2020-10-28	119.6545	0.1116	6.0801	461.0000	-1.6523	1.0150
2020-10-29	122.7493	0.1116	6.0393	462.0000	-1.3805	1.0640
2020-10-30	126.7899	0.1113	6.0911	463.0000	-1.6170	1.1163
2020-11-02	128.5710	0.1108	6.2298	464.0000	-1.3406	1.1665
2020-11-03	128.9876	0.1104	0.0486	465.0000	-0.9468	1.1952
2020-11-04	128.6074	0.1102	0.0734	466.0000	-0.4688	1.2116
2020-11-05	127.4613	0.0201	1.3240	467.0000	-0.0520	1.2241
2020-11-06	126.6876	0.0236	0.0130	468.0000	-0.0691	-1.2371
2020-11-09	126.4215	0.0382	0.2188	469.0000	0.1746	-1.2610
2020-11-10	126.0791	0.1165	3.8953	470.0000	0.1199	-0.7774
2020-11-11	124.9044	0.1181	3.2663	471.0000	0.2677	1.0154
2020-11-12	122.3041	0.1204	2.3895	472.0000	0.0261	0.7982
2020-11-13	120.3873	0.1210	2.1350	473.0000	0.3206	0.4291
2020-11-16	118.8605	0.1198	2.5275	474.0000	0.5643	0.2523
2020-11-17	118.5840	0.1198	2.4656	475.0000	0.4317	0.3029
2020-11-18	117.4752	0.0581	3.7162	476.0000	0.1433	0.2350
2020-11-19	117.0162	0.0592	3.2749	477.0000	0.2157	0.0350
2020-11-20	116.0638	0.0596	3.0610	478.0000	0.0425	0.1604
2020-11-23	115.1352	0.0601	2.8121	479.0000	0.1545	0.2277
2020-11-24	115.0066	0.0612	2.3682	480.0000	0.4988	0.2996
2020-11-25	115.1475	0.0620	2.0121	481.0000	0.4332	0.4182
2020-11-27	115.2420	0.0627	1.6974	482.0000	0.4560	0.5214
2020-11-30	115.2362	0.0631	1.4939	483.0000	0.3205	0.6136
2020-12-01	115.6038	0.0637	1.2262	484.0000	0.5470	0.6829
2020-12-02	116.0728	0.0642	1.0058	485.0000	0.5522	0.7659
2020-12-03	116.4559	0.0646	0.8477	486.0000	0.4997	0.8398
2020-12-04	117.1660	0.0650	0.6652	487.0000	0.6613	0.9004
2020-12-07	117.1958	0.0653	0.5268	488.0000	0.5720	0.9651
2020-12-08	116.6954	0.0656	0.3738	489.0000	0.5863	1.0105
2020-12-09	116.2047	0.0658	0.2929	490.0000	0.3481	1.0453
2020-12-10	115.8542	0.0659	0.2362	491.0000	0.2733	1.0687
2020-12-11	115.1214	0.0657	0.2735	492.0000	0.2028	1.0887
2020-12-14	114.7374	0.0655	0.3369	493.0000	0.0823	1.0972
2020-12-15	114.7297	0.0655	0.3378	494.0000	0.3561	1.1061
2020-12-16	114.9480	0.0655	0.3276	495.0000	0.3665	1.1212
2020-12-17	115.2812	0.0656	0.3145	496.0000	0.4633	1.1359
2020-12-18	115.4494	0.0655	0.3247	497.0000	0.3440	1.1482
2020-12-21	115.4144	0.0654	0.3612	498.0000	0.2196	1.1540
2020-12-22	115.4030	0.0653	0.3958	499.0000	0.1438	1.1538
2020-12-23	115.4123	0.0653	0.4081	500.0000	0.1337	1.1505
2020-12-24	114.7530	0.0653	0.4126	501.0000	0.1873	1.1429
2020-12-28	114.5894	0.0654	0.3792	502.0000	0.3678	1.1256
2020-12-29	113.0361	0.0656	0.2727	503.0000	0.2868	1.1056
2020-12-30	112.1814	0.0660	0.0968	504.0000	0.2995	1.0685
2020-12-31	112.0501	0.0665	6.1608	505.0000	0.4271	1.0241
2021-01-04	111.7131	0.0680	5.4958	506.0000	0.0514	0.9676
2021-01-05	111.5126	0.0696	4.8155	507.0000	0.1956	0.8392
2021-01-06	111.6481	0.0708	4.3399	508.0000	0.3038	0.6717
2021-01-07	112.0956	0.0704	4.4953	509.0000	0.6187	0.5064
2021-01-08	112.8765	0.0697	4.8249	510.0000	0.7106	0.4532
2021-01-11	113.1050	0.0695	4.9473	511.0000	0.5110	0.4292
2021-01-12	113.4514	0.0691	5.1117	512.0000	0.4857	0.3689
2021-01-13	113.6239	0.0686	5.3217	513.0000	0.5024	0.3104
2021-01-14	113.8262	0.0683	5.5000	514.0000	0.3786	0.2679
2021-01-15	113.8730	0.0680	5.6188	515.0000	0.1740	0.2084
2021-01-19	114.0469	0.0674	5.9256	516.0000	0.3345	0.1263
2021-01-20	114.7057	0.0660	0.2596	517.0000	0.6304	0.0843
2021-01-21	115.2617	0.0645	0.9586	518.0000	0.5938	0.0986
2021-01-22	115.5967	0.0633	1.5612	519.0000	0.4757	0.1165
2021-01-25	115.9329	0.0621	2.1064	520.0000	0.5198	0.1184
2021-01-26	116.2432	0.0614	2.4279	521.0000	0.4382	0.1227
2021-01-27	116.2724	0.0616	2.3383	522.0000	-0.2176	0.1058
2021-01-28	116.2661	0.0615	2.3868	523.0000	-0.0060	0.0004
2021-01-29	116.5833	0.0619	2.2209	524.0000	-0.4871	-0.0690
2021-02-01	116.6112	0.0618	2.2601	525.0000	-0.1226	-0.1890
2021-02-02	116.6399	0.0614	2.4262	526.0000	0.1827	-0.2570
2021-02-03	116.6875	0.0610	2.6058	527.0000	0.1771	-0.2900
2021-02-04	116.9149	0.0604	2.8902	528.0000	0.4049	-0.3205
2021-02-05	117.1810	0.0597	3.2054	529.0000	0.4583	-0.3264
2021-02-08	117.5680	0.0588	3.5936	530.0000	0.5942	-0.3250
2021-02-09	117.6453	0.0580	3.9773	531.0000	0.5171	-0.3070
2021-02-10	117.6188	0.0571	4.3437	532.0000	0.4589	-0.2916
2021-02-11	117.4945	0.0563	4.7199	533.0000	0.4510	-0.2802
2021-02-12	117.7271	0.0555	5.0775	534.0000	0.5167	-0.2672
2021-02-16	117.3918	0.0546	5.4735	535.0000	0.4537	-0.2535
2021-02-17	117.0699	0.0539	5.8058	536.0000	0.3940	-0.2384
2021-02-18	116.6073	0.0534	6.0334	537.0000	0.2362	-0.2382
2021-02-19	115.9887	0.0532	6.1700	538.0000	0.1460	-0.2661
2021-02-22	115.2666	0.0528	0.0690	539.0000	-0.0856	-0.3177
2021-02-23	114.7636	0.0525	0.2122	540.0000	-0.0920	-0.3533
2021-02-24	114.1607	0.0525	0.2265	541.0000	0.1476	-0.3914
2021-02-25	113.8325	0.0517	0.6125	542.0000	-0.4953	-0.4685
2021-02-26	113.2498	0.0512	0.8205	543.0000	-0.6336	-0.4391
2021-03-01	111.7357	0.0506	1.1234	544.0000	-0.0919	-0.4671
2021-03-02	109.5711	0.0500	1.4280	545.0000	-0.3302	-0.4763
2021-03-03	107.8867	0.0498	1.5539	546.0000	-0.6836	-0.4887
2021-03-04	106.6276	0.0496	1.6598	547.0000	-1.0311	-0.5313
2021-03-05	104.2555	0.0490	1.9747	548.0000	-0.5924	-0.5897
2021-03-08	101.3799	0.0484	2.3367	549.0000	-0.7532	-0.6068
2021-03-09	95.3533	0.0503	1.3103	550.0000	-0.4461	-0.6204
2021-03-10	93.4988	0.0533	6.0736	551.0000	-0.3458	-0.6689
2021-03-11	92.1009	0.0541	5.6388	552.0000	-0.1299	-0.7508
2021-03-12	92.0609	0.0537	5.8471	553.0000	-0.1458	-0.7758
2021-03-15	91.2710	0.0536	5.8639	554.0000	-0.0172	-0.7871
2021-03-16	91.2008	0.0530	6.1603	555.0000	-0.0973	-0.7950
2021-03-17	91.1309	0.0522	0.2689	556.0000	-0.0590	-0.8014
2021-03-18	91.1970	0.0521	0.3265	557.0000	-0.4586	-0.8043
2021-03-19	91.1728	0.0521	0.3402	558.0000	-0.4984	-0.8240
2021-03-22	91.1197	0.0517	0.5163	559.0000	-0.3521	-0.8425
2021-03-23	91.7554	0.0511	0.8482	560.0000	-0.5675	-0.8533
2021-03-24	92.8457	0.0504	1.2360	561.0000	-0.7186	-0.8681
2021-03-25	93.2913	0.0500	1.4079	562.0000	-0.6002	-0.8858
2021-03-26	93.2800	0.0500	1.4406	563.0000	-0.2022	-0.8999
2021-03-29	92.1629	0.0503	1.2589	564.0000	-0.2458	-0.9092
2021-03-30	91.1469	0.0508	1.0126	565.0000	-0.3361	-0.9095
2021-03-31	90.7616	0.0511	0.8341	566.0000	-0.2557	-0.9077
2021-04-01	90.6721	0.0513	0.7280	567.0000	0.0221	-0.9074
2021-04-05	90.6825	0.0518	0.5024	568.0000	0.3558	-0.9061
2021-04-06	90.7718	0.0529	6.2272	569.0000	0.2947	-0.9003
2021-04-07	90.9181	0.0561	4.6952	570.0000	0.2956	-0.8758
2021-04-08	90.9145	0.0607	2.4130	571.0000	0.3651	-0.7583
2021-04-09	91.4883	0.0636	0.9894	572.0000	0.5259	-0.4731
2021-04-12	91.7060	0.0656	0.0331	573.0000	0.4740	-0.2174
2021-04-13	92.2589	0.0666	5.8009	574.0000	0.5185	-0.0246
2021-04-14	92.4815	0.0670	5.6450	575.0000	0.3659	0.1179
2021-04-15	93.0091	0.0674	5.4611	576.0000	0.6065	0.2103
2021-04-16	92.8847	0.0675	5.4210	577.0000	0.6452	0.3139
2021-04-19	92.6863	0.0674	5.4495	578.0000	0.4445	0.3982
2021-04-20	92.4860	0.0673	5.5509	579.0000	0.2137	0.4600
2021-04-21	92.6083	0.0673	5.5536	580.0000	0.4089	0.5024
2021-04-22	92.4429	0.0670	5.6727	581.0000	0.1189	0.5572
2021-04-23	92.6888	0.0670	5.6848	582.0000	0.3594	0.5894
2021-04-26	92.9537	0.0669	5.7071	583.0000	0.3630	0.6361
2021-04-27	93.1325	0.0668	5.7545	584.0000	0.3132	0.6791
2021-04-28	93.2548	0.0667	5.8182	585.0000	0.2495	0.7161
2021-04-29	93.5486	0.0667	5.8365	586.0000	0.3850	0.7476
2021-04-30	93.2468	0.0664	5.9711	587.0000	0.1500	0.7827
2021-05-03	92.7561	0.0661	6.1168	588.0000	0.1898	0.8021
2021-05-04	88.9171	0.0655	0.1793	589.0000	-0.0162	0.8185
2021-05-05	85.9007	0.0648	0.5530	590.0000	-0.0100	0.7962
2021-05-06	80.7914	0.0639	1.0347	591.0000	0.1877	0.7788
2021-05-07	76.9001	0.0631	1.5042	592.0000	0.3657	0.7418
2021-05-10	74.3367	0.0622	1.9828	593.0000	0.0672	0.7160
2021-05-11	73.5141	0.0615	2.3297	594.0000	-0.1776	0.6977
2021-05-12	74.8913	0.0609	2.6272	595.0000	-0.7497	0.6943
2021-05-13	75.2309	0.0604	2.8734	596.0000	-0.4456	0.7057
2021-05-14	75.2423	0.0606	2.7627	597.0000	-0.0757	0.7110
2021-05-17	75.2867	0.0610	2.5552	598.0000	-0.1688	0.7242
2021-05-18	75.7426	0.0642	0.9104	599.0000	-0.4133	0.7391
2021-05-19	76.2554	0.0717	3.3853	600.0000	-0.5067	0.7492
2021-05-20	76.4192	0.0755	1.3761	601.0000	-0.2463	0.4744
2021-05-21	76.4879	0.0782	6.2642	602.0000	-0.2890	0.2067
2021-05-24	76.4671	0.0793	5.6218	603.0000	-0.0568	0.0075
2021-05-25	76.4346	0.0801	5.2127	604.0000	-0.1421	-0.0970
2021-05-26	76.4264	0.0807	4.8405	605.0000	-0.1155	-0.1857
2021-05-27	76.1850	0.0810	4.6536	606.0000	-0.1090	-0.2631
2021-05-28	76.0697	0.0815	4.4084	607.0000	-0.1099	-0.3239
2021-06-01	76.1090	0.0824	3.8852	608.0000	-0.1450	-0.3833
2021-06-02	76.1584	0.0831	3.4478	609.0000	-0.1333	-0.4524
2021-06-03	76.3279	0.0840	2.9292	610.0000	-0.2539	-0.5118
2021-06-04	76.3129	0.0845	2.6526	611.0000	-0.0450	-0.5736
2021-06-07	76.2918	0.0853	2.1539	612.0000	-0.0922	-0.6137
2021-06-08	76.2739	0.0862	1.6253	613.0000	-0.1159	-0.6573
2021-06-09	76.3466	0.0871	1.0879	614.0000	-0.1918	-0.6959
2021-06-10	76.1644	0.0883	0.3906	615.0000	-0.0942	-0.7286
2021-06-11	76.0603	0.0895	5.9860	616.0000	-0.0732	-0.7508
2021-06-14	75.8985	0.0910	5.1461	617.0000	-0.0553	-0.7604
2021-06-15	75.9492	0.0924	4.3893	618.0000	-0.1402	-0.7510
2021-06-16	76.2039	0.0937	3.6698	619.0000	-0.3085	-0.7204
2021-06-17	76.4921	0.0949	3.0003	620.0000	-0.3393	-0.6690
2021-06-18	77.6287	0.0949	2.9905	621.0000	-0.7021	-0.5979
2021-06-21	77.9321	0.0962	2.2621	622.0000	-0.3419	-0.5706
2021-06-22	78.0636	0.0975	1.4968	623.0000	-0.2253	-0.4720
2021-06-23	78.2129	0.0986	0.8689	624.0000	-0.2761	-0.3519
2021-06-24	78.2678	0.0996	0.3354	625.0000	-0.1444	-0.2414
2021-06-25	78.2661	0.1002	6.2502	626.0000	-0.0801	-0.1286
2021-06-28	78.1973	0.1006	6.0170	627.0000	-0.0428	-0.0261
2021-06-29	78.1167	0.1008	5.9028	628.0000	-0.0596	0.0650
2021-06-30	78.0724	0.1010	5.7946	629.0000	-0.0474	0.1421
2021-07-01	78.0793	0.1015	5.4758	630.0000	0.0682	0.2150
2021-07-02	78.2081	0.1021	5.1389	631.0000	0.2397	0.3021
2021-07-06	78.2540	0.1024	4.9429	632.0000	0.1501	0.3933
2021-07-07	78.3376	0.1029	4.6355	633.0000	0.2090	0.4641
2021-07-08	78.1238	0.1023	4.9636	634.0000	-0.0596	0.5355
2021-07-09	78.1693	0.1022	5.0067	635.0000	0.2225	0.5633
2021-07-12	78.3506	0.1023	4.9608	636.0000	0.2842	0.6102
2021-07-13	78.2235	0.1027	4.6997	637.0000	0.1520	0.6571
2021-07-14	77.9042	0.1033	4.3355	638.0000	0.1467	0.6980
2021-07-15	77.7991	0.1034	4.2653	639.0000	0.0188	0.7317
2021-07-16	77.8378	0.1032	4.3720	640.0000	-0.2185	0.7523
2021-07-19	78.8739	0.1023	4.8513	641.0000	-0.6715	0.7651
2021-07-20	79.0572	0.1012	5.4420	642.0000	-0.2798	0.7782
2021-07-21	79.0440	0.1000	6.1303	643.0000	-0.0788	0.7823
2021-07-22	79.0454	0.0992	0.3224	644.0000	-0.0481	0.7837
2021-07-23	78.8069	0.0990	0.4377	645.0000	0.2006	0.7868
2021-07-26	78.6056	0.0988	0.5340	646.0000	0.2260	0.7879
2021-07-27	78.4346	0.0986	0.6570	647.0000	0.0549	0.7844
2021-07-28	78.1558	0.0985	0.7184	648.0000	0.0153	0.7762
2021-07-29	77.9802	0.0986	0.6545	649.0000	0.0962	0.7604
2021-07-30	77.6440	0.1001	6.1024	650.0000	-0.0890	0.7353
2021-08-02	77.6255	0.1018	5.1162	651.0000	-0.1599	0.6615
2021-08-03	76.4112	0.1051	3.2144	652.0000	0.0435	0.5436
2021-08-04	76.1049	0.1077	1.7844	653.0000	-0.1036	0.2895
2021-08-05	76.0965	0.1086	1.2366	654.0000	0.0416	0.0433
2021-08-06	76.0898	0.1092	0.9172	655.0000	0.0592	-0.1068
2021-08-09	76.0219	0.1094	0.7915	656.0000	0.0042	-0.2262
2021-08-10	75.8799	0.1094	0.8160	657.0000	0.0006	-0.3220
2021-08-11	75.4718	0.1090	1.0333	658.0000	0.0038	-0.3963
2021-08-12	75.1625	0.1083	1.4480	659.0000	0.0839	-0.4479
2021-08-13	74.9015	0.1075	1.9353	660.0000	0.0919	-0.4749
2021-08-16	74.6165	0.1063	2.5839	661.0000	0.1282	-0.4936
2021-08-17	74.1210	0.1056	3.0445	662.0000	-0.1074	-0.4979
2021-08-18	74.1960	0.1055	3.1403	663.0000	-0.4383	-0.5266
2021-08-19	74.3092	0.1051	3.3956	664.0000	-0.4258	-0.5886
2021-08-20	74.2902	0.1044	3.8338	665.0000	-0.2240	-0.6316
2021-08-23	74.2093	0.1033	4.4781	666.0000	-0.0139	-0.6537
2021-08-24	74.2049	0.1024	4.9676	667.0000	-0.0037	-0.6608
2021-08-25	74.2015	0.1014	5.5576	668.0000	0.0300	-0.6710
2021-08-26	74.1655	0.1003	6.2034	669.0000	-0.1628	-0.6767
2021-08-27	73.6740	0.0998	0.2388	670.0000	0.0553	-0.6853
2021-08-30	72.7935	0.0991	0.5962	671.0000	0.1522	-0.6906
2021-08-31	72.8027	0.0979	1.2995	672.0000	0.0895	-0.6881
2021-09-01	72.5848	0.0970	1.8384	673.0000	0.0675	-0.6868
2021-09-02	71.4626	0.0961	2.3249	674.0000	0.1212	-0.6866
2021-09-03	68.5114	0.0955	2.6969	675.0000	0.0892	-0.6773
2021-09-07	67.4016	0.0948	3.1025	676.0000	-0.0222	-0.6542
2021-09-08	65.5204	0.0942	3.4400	677.0000	-0.0774	-0.6483
2021-09-09	64.8809	0.0939	3.5997	678.0000	-0.2202	-0.6370
2021-09-10	64.9848	0.0941	3.5138	679.0000	-0.4496	-0.6397
2021-09-13	65.3401	0.0943	3.3775	680.0000	-0.3934	-0.6487
2021-09-14	66.1656	0.0945	3.2268	681.0000	-0.5653	-0.6527
2021-09-15	66.4851	0.0949	2.9809	682.0000	-0.3366	-0.6534
2021-09-16	66.8681	0.0952	2.7940	683.0000	-0.3946	-0.6398
2021-09-17	68.0949	0.0951	2.8365	684.0000	-0.6604	-0.6189
2021-09-20	70.8276	0.0937	3.6645	685.0000	-1.1334	-0.6104
2021-09-21	73.2322	0.0925	4.3932	686.0000	-1.1375	-0.6465
2021-09-22	74.4653	0.0918	4.7955	687.0000	-0.8591	-0.6727
2021-09-23	73.6034	0.0911	5.2783	688.0000	-0.5163	-0.6730
2021-09-24	71.6961	0.0898	6.0950	689.0000	-0.4720	-0.6453
2021-09-27	70.2929	0.0883	0.7878	690.0000	-0.5433	-0.6129
2021-09-28	72.7956	0.0868	1.7295	691.0000	-1.1000	-0.5912
2021-09-29	74.6212	0.0852	2.7875	692.0000	-1.0375	-0.6186
2021-09-30	77.7275	0.0830	4.1738	693.0000	-1.3415	-0.6369
2021-10-01	78.8666	0.0816	5.1110	694.0000	-1.0007	-0.6763
2021-10-04	82.5644	0.0804	5.8706	695.0000	-1.3318	-0.6808
2021-10-05	84.9375	0.0798	6.2298	696.0000	-1.0205	-0.7107
2021-10-06	86.6350	0.0793	0.2349	697.0000	-0.8943	-0.7143
2021-10-07	87.4741	0.0791	0.3752	698.0000	-0.6558	-0.7059
2021-10-08	88.5167	0.0789	0.5212	699.0000	-0.7027	-0.6793
2021-10-11	90.2494	0.0785	0.7632	700.0000	-0.8845	-0.6535
2021-10-12	92.1615	0.0780	1.0189	701.0000	-0.9406	-0.6393
2021-10-13	93.6887	0.0777	1.2260	702.0000	-0.8462	-0.6271
2021-10-14	93.9513	0.0778	1.1606	703.0000	-0.3730	-0.6059
2021-10-15	93.9788	0.0779	1.0908	704.0000	-0.1699	-0.5478
2021-10-18	93.9008	0.0780	1.0243	705.0000	-0.0894	-0.4762
2021-10-19	93.9099	0.0784	0.8025	706.0000	0.1000	-0.3980
2021-10-20	93.9379	0.0789	0.4563	707.0000	0.1823	-0.3030
2021-10-21	94.0360	0.0793	0.2194	708.0000	0.2464	-0.1985
2021-10-22	94.0517	0.0798	6.1757	709.0000	0.1899	-0.0949
2021-10-25	94.2076	0.0801	5.9785	710.0000	0.3040	0.0050
2021-10-26	94.3724	0.0804	5.8221	711.0000	0.3276	0.1039
2021-10-27	94.3796	0.0804	5.7690	712.0000	0.1537	0.1980
2021-10-28	94.6890	0.0807	5.5885	713.0000	0.4085	0.2738
2021-10-29	94.9033	0.0808	5.5657	714.0000	0.4326	0.3629
2021-11-01	95.2897	0.0810	5.3904	715.0000	0.4489	0.4423
2021-11-02	95.7865	0.0812	5.2742	716.0000	0.5217	0.5214
2021-11-03	96.6763	0.0817	4.9419	717.0000	0.6718	0.5962
2021-11-04	97.7928	0.0822	4.6216	718.0000	0.7548	0.6767
2021-11-05	99.0418	0.0823	4.5709	719.0000	0.8222	0.7529
2021-11-08	99.9949	0.0818	4.8923	720.0000	0.8011	0.8187
2021-11-09	100.7748	0.0817	4.9691	721.0000	0.6486	0.8684
2021-11-10	100.9806	0.0820	4.7836	722.0000	0.3671	0.9126
2021-11-11	100.1419	0.0838	3.5066	723.0000	0.3541	0.9467
2021-11-12	100.2878	0.0850	2.6918	724.0000	0.5441	0.9747
2021-11-15	100.7683	0.0852	2.5376	725.0000	0.5143	0.9958
2021-11-16	101.3683	0.0856	2.2295	726.0000	0.5929	1.0073
2021-11-17	101.4535	0.0869	1.3555	727.0000	0.4810	1.0113
2021-11-18	101.4862	0.0885	0.2381	728.0000	0.5515	0.9960
2021-11-19	101.7674	0.0893	5.9171	729.0000	0.4814	0.9605
2021-11-22	101.7997	0.0905	5.1359	730.0000	0.3570	0.9172
2021-11-23	102.0497	0.0907	4.9917	731.0000	0.3791	0.8506
2021-11-24	102.3183	0.0909	4.8357	732.0000	0.4155	0.7892
2021-11-26	102.4397	0.0919	4.1884	733.0000	-0.2815	0.7194
