date	saa	sww	spp	ii	linear_residual	predict_sine
2020-06-16	317.2256	0.0561	0.2431	367.0000	2.1665	2.6859
2020-06-17	324.0018	0.0536	1.0481	368.0000	2.0602	2.8398
2020-06-18	333.4506	0.0516	1.6845	369.0000	2.0351	2.9940
2020-06-19	341.2078	0.0506	1.9922	370.0000	1.8883	3.1380
2020-06-22	347.9043	0.0501	2.1604	371.0000	1.9776	3.2088
2020-06-23	353.2469	0.0499	2.2250	372.0000	2.0211	3.2454
2020-06-24	355.5309	0.0501	2.1620	373.0000	1.4732	3.2451
2020-06-25	357.9224	0.0503	2.0919	374.0000	1.6529	3.1709
2020-06-26	358.8411	0.0508	1.9458	375.0000	1.1498	3.0824
2020-06-29	360.7436	0.0512	1.8203	376.0000	1.4022	2.9302
2020-06-30	363.3190	0.0515	1.7288	377.0000	1.6633	2.7771
2020-07-01	366.2185	0.0517	1.6453	378.0000	1.7169	2.6324
2020-07-02	369.6258	0.0520	1.5647	379.0000	1.7583	2.4820
2020-07-06	373.4700	0.0521	1.5243	380.0000	2.0203	2.3267
2020-07-07	376.6557	0.0522	1.4689	381.0000	1.7469	2.1950
2020-07-08	380.3199	0.0524	1.4229	382.0000	1.8454	2.0348
2020-07-09	383.6980	0.0525	1.3712	383.0000	1.6761	1.8809
2020-07-10	387.2866	0.0526	1.3398	384.0000	1.8263	1.7107
2020-07-13	390.4564	0.0527	1.2982	385.0000	1.5790	1.5570
2020-07-14	393.3133	0.0527	1.2943	386.0000	1.7856	1.3818
2020-07-15	396.1251	0.0526	1.3035	387.0000	1.8989	1.2375
2020-07-16	398.4159	0.0525	1.3156	388.0000	1.7576	1.1074
2020-07-17	400.5281	0.0524	1.3310	389.0000	1.7418	0.9714
2020-07-20	402.2714	0.0523	1.3643	390.0000	1.8365	0.8380
2020-07-21	403.3980	0.0521	1.4128	391.0000	1.7901	0.7220
2020-07-22	404.0435	0.0519	1.4775	392.0000	1.8225	0.6138
2020-07-23	404.6474	0.0517	1.5177	393.0000	1.4814	0.5191
2020-07-24	405.0476	0.0516	1.5514	394.0000	1.2758	0.3949
2020-07-27	405.0230	0.0514	1.6039	395.0000	1.3469	0.2592
2020-07-28	405.1299	0.0513	1.6353	396.0000	1.1337	0.1419
2020-07-29	405.2291	0.0511	1.6670	397.0000	1.3077	0.0057
2020-07-30	404.7357	0.0510	1.7149	398.0000	1.1531	-0.1157
2020-07-31	403.8331	0.0507	1.7799	399.0000	1.2293	-0.2326
2020-08-03	402.4401	0.0504	1.8682	400.0000	1.2919	-0.3318
2020-08-04	401.2787	0.0502	1.9391	401.0000	1.2768	-0.4114
2020-08-05	399.7334	0.0498	2.0507	402.0000	1.3234	-0.4964
2020-08-06	397.4941	0.0493	2.2098	403.0000	1.3646	-0.5536
2020-08-07	394.8359	0.0488	2.3953	404.0000	1.2768	-0.5823
2020-08-10	391.0296	0.0482	2.5911	405.0000	1.2291	-0.6019
2020-08-11	388.4231	0.0476	2.7876	406.0000	0.9542	-0.6148
2020-08-12	386.1258	0.0469	3.0394	407.0000	1.1444	-0.6407
2020-08-13	385.9138	0.0459	3.3702	408.0000	0.9889	-0.6335
2020-08-14	385.8360	0.0449	3.7061	409.0000	0.8738	-0.5895
2020-08-17	385.7556	0.0441	4.0114	410.0000	0.8173	-0.5488
2020-08-18	387.3231	0.0433	4.2899	411.0000	0.7511	-0.5213
2020-08-19	389.3598	0.0428	4.4575	412.0000	0.5411	-0.5123
2020-08-20	392.3053	0.0426	4.5241	413.0000	0.4946	-0.5539
2020-08-21	394.8445	0.0423	4.6191	414.0000	0.4507	-0.6214
2020-08-24	389.6844	0.0435	4.0127	415.0000	0.5459	-0.6387
2020-08-25	318.5125	0.0131	2.8339	416.0000	0.5022	-0.5246
2020-08-26	24.9421	0.1842	3.5144	417.0000	0.6095	2.8920
2020-08-27	20.2785	0.1402	0.4418	418.0000	0.5375	-0.2283
2020-08-28	1.1296	10.3841	2.9457	419.0000	0.5764	0.0975
2020-08-31	1.0713	1.8647	1.8326	420.0000	0.4309	-0.0061
2020-09-01	73.0348	0.0977	1.1781	421.0000	0.5029	0.0106
2020-09-02	93.5962	0.1164	0.2568	422.0000	0.7312	-0.7303
2020-09-03	42.6510	0.2687	3.7832	423.0000	-0.1638	-0.6440
2020-09-04	20.0920	0.5601	2.6699	424.0000	-0.4364	-0.4245
2020-09-08	30.9569	0.2805	5.8675	425.0000	-1.1102	0.1879
2020-09-09	13.0452	0.3487	5.6208	426.0000	-0.7476	-0.0870
2020-09-10	115.9555	0.2084	4.0064	427.0000	-1.1660	-0.0716
2020-09-11	28.6311	0.3333	2.1367	428.0000	-1.2010	-1.0077
2020-09-14	113.2915	0.1479	4.0875	429.0000	-0.9669	0.1596
2020-09-15	64.4235	0.1019	5.4662	430.0000	-0.8690	-1.1227
2020-09-16	29.5965	0.1061	3.8819	431.0000	-1.0035	-0.5027
2020-09-17	9.8683	0.1973	0.6746	432.0000	-1.1806	-0.1589
2020-09-18	82.9345	0.0062	4.8702	433.0000	-1.4207	-0.0940
2020-09-21	75.4998	0.2155	1.5926	434.0000	-1.6439	0.7920
2020-09-22	67.7186	0.1350	4.0579	435.0000	-1.4038	0.6632
2020-09-23	7.5023	1.3311	1.7318	436.0000	-1.8637	0.0694
2020-09-24	86.6427	0.2066	3.0999	437.0000	-1.7485	-0.0587
2020-09-25	90.0426	0.1399	2.1540	438.0000	-1.3906	-0.5282
2020-09-28	42.0621	12.5702	5.8931	439.0000	-1.0359	0.6022
2020-09-29	159.1435	0.0237	5.5381	440.0000	-1.1371	0.4030
2020-09-30	5.2090	0.3883	0.7172	441.0000	-0.9523	-0.4626
2020-10-01	6.2232	0.2112	1.0062	442.0000	-0.8402	0.0213
2020-10-02	1.9965	0.1569	5.7634	443.0000	-1.0387	0.0197
2020-10-05	14.7819	0.6908	5.1270	444.0000	-0.6404	0.0004
2020-10-06	12.8198	0.7832	6.0595	445.0000	-0.9298	-0.1475
2020-10-07	88.4808	0.1109	0.3062	446.0000	-0.5423	-0.0460
2020-10-08	72.0397	0.1062	1.9405	447.0000	-0.3756	-0.3498
2020-10-09	4.2987	0.7682	2.0601	448.0000	-0.1938	-0.4782
2020-10-12	20.6885	0.2205	2.5138	449.0000	0.1419	0.0423
2020-10-13	306.1329	0.0318	2.3690	450.0000	-0.0309	0.1933
2020-10-14	298.3065	0.0321	2.1855	451.0000	-0.2009	-2.5540
2020-10-15	85.7664	0.1116	6.2283	452.0000	-0.2612	-2.4890
2020-10-16	8.8742	0.2972	1.9577	453.0000	-0.2766	0.2170
2020-10-19	240.9869	0.0237	5.6941	454.0000	-0.6497	-0.0867
2020-10-20	287.8538	0.0309	2.6622	455.0000	-0.5619	-1.7128
2020-10-21	267.2230	0.0001	2.9941	456.0000	-0.6190	-2.4725
2020-10-22	30.7257	0.1061	1.8970	457.0000	-0.5057	0.2957
2020-10-23	8.5215	0.2541	2.6003	458.0000	-0.4380	0.0650
2020-10-26	29.5073	0.2727	5.2374	459.0000	-0.8470	-0.0139
2020-10-27	43.9931	0.2170	5.1443	460.0000	-0.9082	-0.2827
2020-10-28	79.0627	0.3379	0.6000	461.0000	-1.6523	-0.4384
2020-10-29	45.3890	0.2104	1.4135	462.0000	-1.3805	-0.2820
2020-10-30	30.2826	0.2784	1.9408	463.0000	-1.6170	-0.4507
2020-11-02	41.1673	0.2026	4.2129	464.0000	-1.3406	-0.2245
2020-11-03	5.6279	0.4222	6.0630	465.0000	-0.9468	-0.3509
2020-11-04	45.8507	0.1403	0.5600	466.0000	-0.4688	0.0554
2020-11-05	17.1356	0.3940	5.4675	467.0000	-0.0520	-0.0518
2020-11-06	7.3486	0.7775	4.4261	468.0000	-0.0691	0.1681
2020-11-09	11.8464	0.4515	2.0470	469.0000	0.1746	-0.0734
2020-11-10	6.2319	0.4589	4.7404	470.0000	0.1199	0.0692
2020-11-11	294.1665	0.0436	3.2480	471.0000	0.2677	0.0518
2020-11-12	68.3630	0.1883	5.2145	472.0000	0.0261	-2.8470
2020-11-13	56.3845	0.1032	4.1334	473.0000	0.3206	0.0238
2020-11-16	29.6321	0.1230	2.4738	474.0000	0.5643	0.2065
2020-11-17	25.3562	0.0460	3.2240	475.0000	0.4317	-0.2760
2020-11-18	12.1253	0.1924	1.4619	476.0000	0.1433	-0.0050
2020-11-19	232.2088	0.0467	2.7872	477.0000	0.2157	-0.1037
2020-11-20	233.2589	0.0463	2.9637	478.0000	0.0425	-0.0883
2020-11-23	979.9505	0.0591	2.5565	479.0000	0.1545	-0.0162
2020-11-24	11.9158	0.6186	5.3633	480.0000	0.4988	-4.6062
2020-11-25	0.4487	1.7678	3.5536	481.0000	0.4332	0.1158
2020-11-27	13.6573	0.3705	2.9367	482.0000	0.4560	0.0041
2020-11-30	26.6963	0.0181	0.1157	483.0000	0.3205	-0.0431
2020-12-01	54.7727	0.0165	1.7958	484.0000	0.5470	0.1445
2020-12-02	20.7747	0.3604	2.1984	485.0000	0.5522	-0.1921
2020-12-03	16.5109	0.0851	5.5955	486.0000	0.4997	0.2047
2020-12-04	38.5528	0.1037	2.2226	487.0000	0.6613	0.0121
2020-12-07	38.0870	0.3049	2.8910	488.0000	0.5720	0.2114
2020-12-08	224.6204	0.0497	1.4651	489.0000	0.5863	0.3548
2020-12-09	220.6158	0.0508	0.9687	490.0000	0.3481	1.4148
2020-12-10	217.3191	0.0512	0.7636	491.0000	0.2733	1.5216
2020-12-11	215.1304	0.0512	0.7335	492.0000	0.2028	1.5841
2020-12-14	212.3406	0.0513	0.6896	493.0000	0.0823	1.6244
2020-12-15	209.7683	0.0515	0.6049	494.0000	0.3561	1.6553
2020-12-16	206.5804	0.0517	0.4806	495.0000	0.3665	1.6953
2020-12-17	203.5853	0.0520	0.3531	496.0000	0.4633	1.7303
2020-12-18	200.2521	0.0522	0.2288	497.0000	0.3440	1.7634
2020-12-21	196.8045	0.0524	0.1172	498.0000	0.2196	1.7855
2020-12-22	192.9157	0.0527	6.2658	499.0000	0.1438	1.7982
2020-12-23	188.7676	0.0531	6.1010	500.0000	0.1337	1.8027
2020-12-24	185.7334	0.0533	5.9597	501.0000	0.1873	1.8011
2020-12-28	182.5450	0.0538	5.7727	502.0000	0.3678	1.8016
2020-12-29	180.1842	0.0542	5.5746	503.0000	0.2868	1.7973
2020-12-30	176.9248	0.0548	5.2990	504.0000	0.2995	1.7918
2020-12-31	172.9770	0.0556	4.9602	505.0000	0.4271	1.7690
2021-01-04	166.7781	0.0572	4.2546	506.0000	0.0514	1.7224
2021-01-05	161.4702	0.0594	3.3585	507.0000	0.1956	1.6013
2021-01-06	157.5529	0.0614	2.4852	508.0000	0.3038	1.3970
2021-01-07	155.8368	0.0621	2.1891	509.0000	0.6187	1.1309
2021-01-08	154.2642	0.0624	2.0817	510.0000	0.7106	0.9856
2021-01-11	152.7910	0.0628	1.8829	511.0000	0.5110	0.8813
2021-01-12	151.1191	0.0631	1.7458	512.0000	0.4857	0.7469
2021-01-13	149.8646	0.0632	1.7165	513.0000	0.5024	0.6220
2021-01-14	148.1896	0.0633	1.6498	514.0000	0.3786	0.5314
2021-01-15	146.2541	0.0637	1.5091	515.0000	0.1740	0.4226
2021-01-19	144.4656	0.0636	1.5278	516.0000	0.3345	0.2878
2021-01-20	142.5069	0.0631	1.7467	517.0000	0.6304	0.2068
2021-01-21	140.2741	0.0626	1.9586	518.0000	0.5938	0.1908
2021-01-22	138.1115	0.0622	2.1219	519.0000	0.4757	0.1718
2021-01-25	135.7816	0.0617	2.3267	520.0000	0.5198	0.1380
2021-01-26	134.2489	0.0613	2.5071	521.0000	0.4382	0.1171
2021-01-27	133.4630	0.0616	2.3757	522.0000	-0.2176	0.0890
2021-01-28	132.3404	0.0615	2.3909	523.0000	-0.0060	-0.0320
2021-01-29	132.0398	0.0619	2.2247	524.0000	-0.4871	-0.1090
2021-02-01	130.9326	0.0619	2.2556	525.0000	-0.1226	-0.2391
2021-02-02	129.8628	0.0615	2.4130	526.0000	0.1827	-0.3098
2021-02-03	128.5210	0.0611	2.5864	527.0000	0.1771	-0.3422
2021-02-04	126.7023	0.0605	2.8639	528.0000	0.4049	-0.3700
2021-02-05	124.7735	0.0598	3.1763	529.0000	0.4583	-0.3686
2021-02-08	122.5236	0.0589	3.5670	530.0000	0.5942	-0.3585
2021-02-09	120.2264	0.0580	3.9595	531.0000	0.5171	-0.3290
2021-02-10	118.1368	0.0571	4.3400	532.0000	0.4589	-0.3029
2021-02-11	116.0928	0.0563	4.7372	533.0000	0.4510	-0.2816
2021-02-12	114.4275	0.0554	5.1263	534.0000	0.5167	-0.2585
2021-02-16	112.4568	0.0544	5.5708	535.0000	0.4537	-0.2327
2021-02-17	110.7944	0.0535	5.9775	536.0000	0.3940	-0.2039
2021-02-18	109.4572	0.0528	0.0220	537.0000	0.2362	-0.1837
2021-02-19	108.2960	0.0522	0.3185	538.0000	0.1460	-0.1819
2021-02-22	107.6054	0.0518	0.5186	539.0000	-0.0856	-0.1889
2021-02-23	107.1573	0.0515	0.6720	540.0000	-0.0920	-0.2209
2021-02-24	106.3090	0.0509	0.9383	541.0000	0.1476	-0.2568
2021-02-25	106.7407	0.0509	0.9564	542.0000	-0.4953	-0.2650
2021-02-26	107.2916	0.0509	0.9769	543.0000	-0.6336	-0.3366
2021-03-01	106.9256	0.0504	1.2402	544.0000	-0.0919	-0.4115
2021-03-02	107.0419	0.0500	1.4531	545.0000	-0.3302	-0.4311
2021-03-03	107.7747	0.0499	1.4778	546.0000	-0.6836	-0.4675
2021-03-04	109.2041	0.0502	1.3657	547.0000	-1.0311	-0.5344
2021-03-05	110.3177	0.0500	1.4743	548.0000	-0.5924	-0.6241
2021-03-08	112.1287	0.0498	1.6207	549.0000	-0.7532	-0.6761
2021-03-09	113.9621	0.0495	1.7529	550.0000	-0.4461	-0.7336
2021-03-10	114.4464	0.0494	1.7821	551.0000	-0.3458	-0.7806
2021-03-11	114.1157	0.0495	1.7234	552.0000	-0.1299	-0.8190
2021-03-12	112.4853	0.0496	1.6961	553.0000	-0.1458	-0.8484
2021-03-15	111.4045	0.0497	1.6028	554.0000	-0.0172	-0.8642
2021-03-16	109.4752	0.0497	1.6045	555.0000	-0.0973	-0.8828
2021-03-17	107.3431	0.0496	1.6084	556.0000	-0.0590	-0.8899
2021-03-18	106.4735	0.0497	1.5734	557.0000	-0.4586	-0.8929
2021-03-19	105.8321	0.0498	1.5132	558.0000	-0.4984	-0.9140
2021-03-22	104.6049	0.0499	1.4762	559.0000	-0.3521	-0.9359
2021-03-23	103.1490	0.0499	1.4550	560.0000	-0.5675	-0.9471
2021-03-24	101.0841	0.0498	1.5133	561.0000	-0.7186	-0.9557
2021-03-25	97.2695	0.0491	1.8977	562.0000	-0.6002	-0.9547
2021-03-26	94.2636	0.0493	1.7723	563.0000	-0.2022	-0.9253
2021-03-29	90.3570	0.0501	1.3657	564.0000	-0.2458	-0.9120
2021-03-30	86.8311	0.0510	0.9289	565.0000	-0.3361	-0.8908
2021-03-31	83.9353	0.0516	0.5871	566.0000	-0.2557	-0.8659
2021-04-01	81.1873	0.0522	0.3007	567.0000	0.0221	-0.8393
2021-04-05	77.2825	0.0533	6.0531	568.0000	0.3558	-0.8077
2021-04-06	73.9637	0.0547	5.3548	569.0000	0.2947	-0.7526
2021-04-07	71.1323	0.0567	4.3465	570.0000	0.2956	-0.6833
2021-04-08	68.5300	0.0598	2.8453	571.0000	0.3651	-0.5804
2021-04-09	67.5625	0.0624	1.5730	572.0000	0.5259	-0.4130
2021-04-12	66.5962	0.0645	0.5561	573.0000	0.4740	-0.2404
2021-04-13	66.5133	0.0658	6.1871	574.0000	0.5185	-0.0917
2021-04-14	66.7365	0.0664	5.8901	575.0000	0.3659	0.0256
2021-04-15	67.5706	0.0671	5.5558	576.0000	0.6065	0.1059
2021-04-16	69.2848	0.0675	5.3905	577.0000	0.6452	0.1974
2021-04-19	70.4978	0.0676	5.3376	578.0000	0.4445	0.2797
2021-04-20	71.0429	0.0675	5.3820	579.0000	0.2137	0.3412
2021-04-21	71.7324	0.0677	5.3276	580.0000	0.4089	0.3828
2021-04-22	71.9610	0.0675	5.4066	581.0000	0.1189	0.4342
2021-04-23	71.5307	0.0675	5.3760	582.0000	0.3594	0.4649
2021-04-26	71.3164	0.0676	5.3600	583.0000	0.3630	0.5005
2021-04-27	70.8480	0.0676	5.3740	584.0000	0.3132	0.5336
2021-04-28	70.4955	0.0675	5.4115	585.0000	0.2495	0.5596
2021-04-29	70.5308	0.0675	5.4081	586.0000	0.3850	0.5816
2021-04-30	68.9971	0.0673	5.5187	587.0000	0.1500	0.6076
2021-05-03	67.3634	0.0670	5.6409	588.0000	0.1898	0.6118
2021-05-04	63.6001	0.0664	5.9865	589.0000	-0.0162	0.6130
2021-05-05	60.5427	0.0657	0.0931	590.0000	-0.0100	0.5874
2021-05-06	57.6553	0.0646	0.6693	591.0000	0.1877	0.5659
2021-05-07	55.9214	0.0636	1.2514	592.0000	0.3657	0.5434
2021-05-10	54.2373	0.0626	1.8147	593.0000	0.0672	0.5316
2021-05-11	52.6462	0.0618	2.1968	594.0000	-0.1776	0.5182
2021-05-12	50.1321	0.0613	2.4675	595.0000	-0.7497	0.5061
2021-05-13	48.3436	0.0608	2.7220	596.0000	-0.4456	0.4834
2021-05-14	47.5665	0.0610	2.5936	597.0000	-0.0757	0.4683
2021-05-17	46.4852	0.0612	2.5096	598.0000	-0.1688	0.4674
2021-05-18	44.7105	0.0622	1.9876	599.0000	-0.4133	0.4613
2021-05-19	42.3297	0.0650	0.5287	600.0000	-0.5067	0.4471
2021-05-20	41.7096	0.0708	3.8070	601.0000	-0.2463	0.4000
2021-05-21	42.6948	0.0754	1.4044	602.0000	-0.2890	0.2591
2021-05-24	43.7170	0.0772	0.4387	603.0000	-0.0568	0.1009
2021-05-25	44.3207	0.0783	6.1434	604.0000	-0.1421	0.0209
2021-05-26	45.0004	0.0792	5.6262	605.0000	-0.1155	-0.0456
2021-05-27	45.3422	0.0797	5.3739	606.0000	-0.1090	-0.1055
2021-05-28	45.7931	0.0803	5.0442	607.0000	-0.1099	-0.1518
2021-06-01	46.7441	0.0815	4.3461	608.0000	-0.1450	-0.1987
2021-06-02	47.5118	0.0825	3.7773	609.0000	-0.1333	-0.2582
2021-06-03	48.4609	0.0837	3.1134	610.0000	-0.2539	-0.3087
2021-06-04	48.7225	0.0843	2.7686	611.0000	-0.0450	-0.3620
2021-06-07	49.2952	0.0854	2.1475	612.0000	-0.0922	-0.3938
2021-06-08	49.8436	0.0865	1.4975	613.0000	-0.1159	-0.4310
2021-06-09	50.4178	0.0876	0.8529	614.0000	-0.1918	-0.4633
2021-06-10	50.9115	0.0891	0.0281	615.0000	-0.0942	-0.4894
2021-06-11	51.1970	0.0905	5.5206	616.0000	-0.0732	-0.5071
2021-06-14	51.4581	0.0921	4.6041	617.0000	-0.0553	-0.5107
2021-06-15	51.6837	0.0934	3.8860	618.0000	-0.1402	-0.4984
2021-06-16	52.2792	0.0943	3.3496	619.0000	-0.3085	-0.4715
2021-06-17	52.9036	0.0950	2.9376	620.0000	-0.3393	-0.4402
2021-06-18	54.0123	0.0946	3.1455	621.0000	-0.7021	-0.4038
2021-06-21	54.7568	0.0955	2.6466	622.0000	-0.3419	-0.3980
2021-06-22	55.3781	0.0965	2.0641	623.0000	-0.2253	-0.3493
2021-06-23	56.1949	0.0975	1.5173	624.0000	-0.2761	-0.2848
2021-06-24	56.7755	0.0983	1.0189	625.0000	-0.1444	-0.2194
2021-06-25	57.1642	0.0990	0.6576	626.0000	-0.0801	-0.1451
2021-06-28	57.4105	0.0994	0.4162	627.0000	-0.0428	-0.0722
2021-06-29	57.5494	0.0996	0.2883	628.0000	-0.0596	-0.0038
2021-06-30	57.6425	0.0998	0.1543	629.0000	-0.0474	0.0560
2021-07-01	57.8489	0.1005	6.0543	630.0000	0.0682	0.1142
2021-07-02	58.1162	0.1012	5.6376	631.0000	0.2397	0.1869
2021-07-06	58.1423	0.1016	5.3785	632.0000	0.1501	0.2643
2021-07-07	58.1482	0.1023	4.9947	633.0000	0.2090	0.3240
2021-07-08	57.6159	0.1017	5.2846	634.0000	-0.0596	0.3840
2021-07-09	57.4968	0.1018	5.2383	635.0000	0.2225	0.4050
2021-07-12	57.3601	0.1021	5.0872	636.0000	0.2842	0.4439
2021-07-13	56.5714	0.1027	4.7224	637.0000	0.1520	0.4811
2021-07-14	55.5622	0.1035	4.2391	638.0000	0.1467	0.5086
2021-07-15	54.4234	0.1039	4.0013	639.0000	0.0188	0.5277
2021-07-16	52.7255	0.1042	3.8238	640.0000	-0.2185	0.5330
2021-07-19	49.9038	0.1046	3.5597	641.0000	-0.6715	0.5249
2021-07-20	48.2056	0.1052	3.2269	642.0000	-0.2798	0.4988
2021-07-21	47.4397	0.1052	3.1931	643.0000	-0.0788	0.4748
2021-07-22	46.4640	0.1061	2.6951	644.0000	-0.0481	0.4548
2021-07-23	45.5128	0.1079	1.7024	645.0000	0.2006	0.4154
2021-07-26	44.8309	0.1093	0.8834	646.0000	0.2260	0.3475
2021-07-27	44.3069	0.1112	6.1171	647.0000	0.0549	0.2726
2021-07-28	43.8960	0.1131	5.0350	648.0000	0.0153	0.1707
2021-07-29	43.6253	0.1135	4.7749	649.0000	0.0962	0.0577
2021-07-30	44.9029	0.1139	4.5556	650.0000	-0.0890	-0.0057
2021-08-02	45.8479	0.1147	4.1443	651.0000	-0.1599	-0.0803
2021-08-03	47.6473	0.1139	4.5769	652.0000	0.0435	-0.1653
2021-08-04	48.7732	0.1140	4.5393	653.0000	-0.1036	-0.1966
2021-08-05	48.8574	0.1134	4.8417	654.0000	0.0416	-0.2541
2021-08-06	48.8625	0.1128	5.1743	655.0000	0.0592	-0.2795
2021-08-09	48.3395	0.1123	5.4876	656.0000	0.0042	-0.3004
2021-08-10	47.6335	0.1116	5.8565	657.0000	0.0006	-0.3199
2021-08-11	46.5934	0.1108	0.0850	658.0000	0.0038	-0.3342
2021-08-12	45.5416	0.1096	0.7615	659.0000	0.0839	-0.3394
2021-08-13	44.5715	0.1083	1.4980	660.0000	0.0919	-0.3348
2021-08-16	43.5729	0.1067	2.4094	661.0000	0.1282	-0.3277
2021-08-17	43.0627	0.1056	3.0497	662.0000	-0.1074	-0.3128
2021-08-18	43.3668	0.1056	3.1184	663.0000	-0.4383	-0.3192
2021-08-19	43.7680	0.1053	3.2990	664.0000	-0.4258	-0.3567
2021-08-20	43.8357	0.1048	3.6114	665.0000	-0.2240	-0.3850
2021-08-23	43.5165	0.1040	4.0544	666.0000	-0.0139	-0.4001
2021-08-24	43.0234	0.1037	4.2322	667.0000	-0.0037	-0.4046
2021-08-25	42.4953	0.1034	4.4210	668.0000	0.0300	-0.4096
2021-08-26	42.8556	0.1029	4.7254	669.0000	-0.1628	-0.4117
2021-08-27	41.5785	0.1033	4.4545	670.0000	0.0553	-0.4210
2021-08-30	39.7557	0.1039	4.0331	671.0000	0.1522	-0.4145
2021-08-31	39.2545	0.1037	4.1592	672.0000	0.0895	-0.3971
2021-09-01	38.2652	0.1038	4.0501	673.0000	0.0675	-0.3900
2021-09-02	36.3096	0.1046	3.5905	674.0000	0.1212	-0.3739
2021-09-03	33.6615	0.1066	2.4630	675.0000	0.0892	-0.3376
2021-09-07	32.4184	0.1079	1.6828	676.0000	-0.0222	-0.2645
2021-09-08	31.0969	0.1096	0.6745	677.0000	-0.0774	-0.2007
2021-09-09	30.6120	0.1095	0.7924	678.0000	-0.2202	-0.1172
2021-09-10	30.4675	0.1069	2.3041	679.0000	-0.4496	-0.0871
2021-09-13	30.8513	0.1046	3.6190	680.0000	-0.3934	-0.1247
2021-09-14	31.5791	0.1016	5.3706	681.0000	-0.5653	-0.1570
2021-09-15	32.2460	0.1007	5.8954	682.0000	-0.3366	-0.2098
2021-09-16	32.8255	0.0996	0.2758	683.0000	-0.3946	-0.2135
2021-09-17	33.9623	0.0977	1.3203	684.0000	-0.6604	-0.2221
2021-09-20	35.4652	0.0950	2.9240	685.0000	-1.1334	-0.2522
2021-09-21	37.0408	0.0932	4.0488	686.0000	-1.1375	-0.2976
2021-09-22	38.1956	0.0921	4.7110	687.0000	-0.8591	-0.3231
2021-09-23	38.4570	0.0909	5.4522	688.0000	-0.5163	-0.3319
2021-09-24	38.7586	0.0893	0.1810	689.0000	-0.4720	-0.3279
2021-09-27	39.5312	0.0878	1.1936	690.0000	-0.5433	-0.3261
2021-09-28	41.4640	0.0864	2.0413	691.0000	-1.1000	-0.3293
2021-09-29	43.4518	0.0852	2.7839	692.0000	-1.0375	-0.3481
2021-09-30	46.4094	0.0849	3.0013	693.0000	-1.3415	-0.3621
2021-10-01	48.6866	0.0861	2.2441	694.0000	-1.0007	-0.3666
2021-10-04	50.5762	0.0880	1.0640	695.0000	-1.3318	-0.3220
2021-10-05	51.1426	0.0888	0.6045	696.0000	-1.0205	-0.2401
2021-10-06	51.6944	0.0891	0.4166	697.0000	-0.8943	-0.1758
2021-10-07	52.4267	0.0889	0.5503	698.0000	-0.6558	-0.1209
2021-10-08	53.0976	0.0886	0.7226	699.0000	-0.7027	-0.0855
2021-10-11	53.4064	0.0885	0.7847	700.0000	-0.8845	-0.0522
2021-10-12	53.7910	0.0884	0.8338	701.0000	-0.9406	-0.0098
2021-10-13	54.2251	0.0880	1.0645	702.0000	-0.8462	0.0335
2021-10-14	55.6132	0.0863	2.1251	703.0000	-0.3730	0.0644
2021-10-15	56.2892	0.0837	3.7522	704.0000	-0.1699	0.0304
2021-10-18	56.3624	0.0811	5.3718	705.0000	-0.0894	-0.0445
2021-10-19	56.3003	0.0793	0.1737	706.0000	0.1000	-0.1179
2021-10-20	56.4143	0.0789	0.4327	707.0000	0.1823	-0.1540
2021-10-21	56.1070	0.0788	0.4985	708.0000	0.2464	-0.1342
2021-10-22	56.3894	0.0792	0.2587	709.0000	0.1899	-0.0900
2021-10-25	56.2486	0.0794	0.1596	710.0000	0.3040	-0.0338
2021-10-26	56.1435	0.0795	0.0865	711.0000	0.3276	0.0242
2021-10-27	56.0247	0.0795	0.1260	712.0000	0.1537	0.0814
2021-10-28	56.1939	0.0797	6.2792	713.0000	0.4085	0.1280
2021-10-29	56.1886	0.0796	0.0825	714.0000	0.4326	0.1849
2021-11-01	56.5268	0.0798	6.2266	715.0000	0.4489	0.2347
2021-11-02	56.9032	0.0799	6.1684	716.0000	0.5217	0.2869
2021-11-03	57.7472	0.0805	5.8016	717.0000	0.6718	0.3362
2021-11-04	58.7336	0.0810	5.4521	718.0000	0.7548	0.3922
2021-11-05	59.6547	0.0810	5.4736	719.0000	0.8222	0.4455
2021-11-08	60.4466	0.0803	5.9724	720.0000	0.8011	0.4893
2021-11-09	61.0926	0.0801	6.1293	721.0000	0.6486	0.5222
2021-11-10	61.1191	0.0803	5.9708	722.0000	0.3671	0.5520
2021-11-11	61.1458	0.0825	4.4415	723.0000	0.3541	0.5727
2021-11-12	61.6624	0.0839	3.4936	724.0000	0.5441	0.5966
2021-11-15	61.9513	0.0840	3.4087	725.0000	0.5143	0.6135
2021-11-16	62.4279	0.0844	3.1398	726.0000	0.5929	0.6195
2021-11-17	62.6823	0.0857	2.2247	727.0000	0.4810	0.6220
2021-11-18	63.2212	0.0874	1.0436	728.0000	0.5515	0.6135
2021-11-19	63.5262	0.0881	0.5316	729.0000	0.4814	0.5962
2021-11-22	63.6323	0.0891	6.1421	730.0000	0.3570	0.5731
2021-11-23	63.6519	0.0890	6.2136	731.0000	0.3791	0.5385
2021-11-24	63.7813	0.0890	6.2048	732.0000	0.4155	0.5086
2021-11-26	62.9186	0.0897	5.7049	733.0000	-0.2815	0.4755
2021-11-29	62.6599	0.0897	5.7481	734.0000	0.0872	0.4087
