date	caa	cww	cpp	ctt	ctp	yy	lyy	cyy	lee	cee
2020-12-17	59.1371	0.1236	3.0602	50.8419	0.2428	37.2248	35.0835	35.1104	6.6551	6.6076
2020-12-18	58.8054	0.1212	3.9590	51.8240	0.2202	37.0941	35.1642	35.2736	6.6651	6.6150
2020-12-21	58.4847	0.1193	4.7240	52.6867	0.2039	36.9492	35.2435	35.4103	6.6730	6.6175
2020-12-22	58.2826	0.1185	5.0050	53.0359	0.2053	36.8726	35.3213	35.4828	6.6664	6.6039
2020-12-23	58.2201	0.1179	5.1930	53.2904	0.2090	36.9001	35.3990	35.5471	6.6400	6.5696
2020-12-24	58.2821	0.1175	5.3264	53.4931	0.2134	37.0306	35.4797	35.6124	6.5923	6.5131
2020-12-28	58.5995	0.1170	5.4527	53.7012	0.2158	37.3536	35.5650	35.6898	6.5121	6.4241
2020-12-29	58.3749	0.1167	5.5166	53.8449	0.2196	37.2704	35.6471	35.7577	6.5044	6.4067
2020-12-30	58.3320	0.1162	5.6322	54.0500	0.2211	37.3204	35.7302	35.8356	6.4709	6.3636
2020-12-31	58.5342	0.1161	5.6189	54.1206	0.2253	37.5607	35.8188	35.9093	6.4005	6.2836
2021-01-04	57.7910	0.1155	5.8205	54.4212	0.2242	37.0065	35.8964	35.9896	6.4659	6.3380
2021-01-05	57.9759	0.1162	5.4531	54.0902	0.2411	37.2686	35.9785	36.0109	6.3882	6.2533
2021-01-06	58.1211	0.1134	0.2788	55.4208	0.2106	37.4814	36.0629	36.2053	6.3215	6.1852
2021-01-07	58.7329	0.1205	3.4633	52.1608	0.3095	38.0379	36.1568	35.9424	6.1985	6.1301
2021-01-08	58.8993	0.1014	5.2831	61.9681	0.0709	38.2468	36.2552	36.7868	6.1301	6.4271
2021-01-11	58.4069	0.1416	1.1204	44.3685	0.6955	37.9961	36.3484	36.1522	6.1334	6.4559
2021-01-12	58.3046	0.1444	6.2189	43.5025	0.7592	38.0119	36.4432	36.4768	6.0872	6.4026
2021-01-13	58.2935	0.1532	2.4489	41.0203	0.8957	38.0984	36.5384	37.0007	6.0293	6.1901
2021-01-14	58.0132	0.1682	1.9353	37.3605	0.0659	37.9554	36.6314	37.1625	6.0033	6.0301
2021-01-15	57.6538	0.1588	5.6937	39.5572	0.9253	37.6825	36.7217	37.2360	5.9877	5.9569
2021-01-19	57.8517	0.1598	4.8552	39.3131	0.8981	37.9891	36.8175	37.2815	5.8767	5.8115
2021-01-20	58.3419	0.1533	1.1548	40.9908	0.7964	38.5185	36.9205	37.0882	5.7370	5.6490
2021-01-21	58.2278	0.1607	3.8770	39.0920	0.8678	38.5307	37.0233	37.4161	5.6732	5.6261
2021-01-22	57.9765	0.1449	4.5675	43.3629	0.6957	38.4147	37.1241	36.9301	5.6234	5.7144
2021-01-25	58.0193	0.1710	4.2406	36.7333	0.8310	38.5536	37.2242	37.5069	5.5422	5.7843
2021-01-26	57.8577	0.1710	4.4454	36.7333	0.8908	38.4962	37.3187	37.7664	5.4992	5.7578
2021-01-27	57.1609	0.1710	0.0739	36.7333	0.2223	37.5077	37.3996	37.4986	5.5781	5.6550
2021-01-28	57.2679	0.1458	4.6799	43.0933	0.8813	37.8738	37.4857	37.9063	5.4579	5.7131
2021-01-29	57.1062	0.1710	5.4427	36.7333	0.1312	37.1424	37.5605	37.9482	5.4929	5.7201
2021-02-01	57.1583	0.1545	0.3362	40.6714	0.9618	37.7386	37.6397	38.1950	5.3478	5.1475
2021-02-02	57.3453	0.1652	1.6982	38.0326	0.1005	38.2631	37.7286	38.1914	5.2101	5.2309
2021-02-03	57.3150	0.1390	0.8527	45.1929	0.7968	38.3017	37.8214	37.9876	5.1247	5.5398
2021-02-04	57.5187	0.1521	1.1753	41.3001	0.9715	38.7174	37.9231	38.4891	4.9771	4.8096
2021-02-05	57.5544	0.1710	4.5099	36.7333	0.1189	38.8683	38.0277	38.4500	4.8583	5.2108
2021-02-08	57.7074	0.1681	6.1534	37.3719	0.1611	39.1559	38.1348	38.4406	4.7269	4.9511
2021-02-09	57.5776	0.1446	4.3750	43.4611	0.9141	39.1123	38.2426	38.7366	4.6228	4.7931
2021-02-10	57.4849	0.1710	4.6609	36.7333	0.2246	39.0988	38.3501	38.4415	4.5073	4.8388
2021-02-11	57.4532	0.1568	5.0077	40.0652	0.1003	39.1638	38.4599	38.9241	4.3684	4.1216
2021-02-12	57.5055	0.1558	5.4867	40.3265	0.1152	39.3483	38.5716	39.0026	4.2130	3.9709
2021-02-16	57.4121	0.1613	3.0115	38.9614	0.2108	39.3259	38.6830	38.8228	4.0697	3.8974
2021-02-17	57.3373	0.1478	2.9016	42.5153	0.0690	39.3133	38.7928	39.3131	3.9208	4.0109
2021-02-18	57.2042	0.1704	5.1129	36.8797	0.3746	39.1397	38.9006	38.4972	3.7696	3.9823
2021-02-19	57.1482	0.1507	1.6147	41.6929	0.1609	39.0671	39.0058	39.3094	3.6030	3.6081
2021-02-22	57.1021	0.1693	5.6200	37.1159	0.4165	38.7650	39.1029	38.6086	3.4631	3.5894
2021-02-23	57.1036	0.1513	1.3669	41.5235	0.2222	38.8137	39.1913	39.2904	3.3356	3.3607
2021-02-24	57.1291	0.1675	0.1677	37.5219	0.4449	39.2543	39.2784	38.7410	3.2109	3.2406
2021-02-25	57.2960	0.1521	1.0209	41.3097	0.2829	38.2934	39.3486	39.2311	3.2081	3.2267
2021-02-26	57.4383	0.1664	0.6748	37.7545	0.4898	38.1115	39.4043	38.8311	3.1864	3.1635
2021-03-01	57.1093	0.1532	0.5623	41.0234	0.3502	39.0182	39.4716	39.1353	3.0762	3.0686
2021-03-02	57.2010	0.1651	1.3125	38.0591	0.5287	38.7029	39.5438	38.9811	3.0233	2.9693
2021-03-03	57.5175	0.1551	5.9507	40.5015	0.4280	38.1972	39.6005	39.0831	3.0187	2.9555
2021-03-04	58.0570	0.1627	2.4729	38.6216	0.5566	37.6847	39.6583	39.1141	2.9742	2.8794
2021-03-05	57.4427	0.1567	5.2384	40.0948	0.5013	38.4194	39.7187	39.1443	2.8627	2.7613
2021-03-08	57.6419	0.1600	3.7193	39.2646	0.5740	38.2135	39.7710	39.2557	2.8430	2.7288
2021-03-09	57.2979	0.1574	4.9218	39.9218	0.5603	38.7544	39.8131	39.2807	2.8054	2.6874
2021-03-10	57.2161	0.1584	4.4359	39.6556	0.6006	38.9881	39.8685	39.4070	2.7702	2.6465
2021-03-11	57.1184	0.1573	4.9538	39.9408	0.6089	39.3934	39.9183	39.4757	2.7406	2.6158
2021-03-12	57.1168	0.1587	4.3050	39.5909	0.6530	39.4334	39.9469	39.6199	2.7210	2.5982
2021-03-15	57.1018	0.1574	4.9138	39.9258	0.6578	39.6894	39.9964	39.6837	2.7035	2.5798
2021-03-16	57.1043	0.1591	4.1069	39.4944	0.7063	39.6271	40.0179	39.8629	2.6644	2.5480
2021-03-17	57.1018	0.1581	4.5483	39.7418	0.7142	39.7412	40.0511	39.9237	2.6432	2.5314
2021-03-18	57.2277	0.1590	4.0786	39.5066	0.7480	39.1546	40.0634	40.0563	2.6393	2.5370
2021-03-19	57.2426	0.1587	4.2019	39.5966	0.7609	39.1310	40.0747	40.1137	2.5971	2.5076
2021-03-22	57.1490	0.1592	3.9252	39.4714	0.7869	39.4059	40.0806	40.2118	2.4885	2.4184
2021-03-23	57.2543	0.1594	3.7542	39.4078	0.8079	39.1052	40.0749	40.2786	2.3745	2.3302
2021-03-24	57.3717	0.1594	3.7176	39.4176	0.8239	38.8914	40.0809	40.3377	2.3418	2.3183
2021-03-25	57.2665	0.1594	3.6876	39.4289	0.8404	39.0952	40.0910	40.3990	2.2867	2.2840
2021-03-26	57.1035	0.1593	3.6964	39.4536	0.8582	39.7454	40.1223	40.4813	2.2379	2.2447
2021-03-29	57.1075	0.1592	3.7060	39.4746	0.8775	39.7109	40.1447	40.5548	2.2068	2.2316
2021-03-30	57.1288	0.1590	3.7558	39.5152	0.8961	39.5855	40.1706	40.6243	2.1996	2.2388
2021-03-31	57.1106	0.1588	3.8446	39.5730	0.9146	39.7289	40.1941	40.6849	2.1652	2.2217
2021-04-01	57.1307	0.1584	4.0353	39.6783	0.9322	40.1987	40.2147	40.7349	2.0712	2.1504
2021-04-05	57.3437	0.1577	4.3499	39.8434	0.9481	40.7791	40.2475	40.7907	1.9914	2.0849
2021-04-06	57.3064	0.1565	4.9380	40.1498	0.9578	40.7394	40.2751	40.8282	1.9223	2.0271
2021-04-07	57.3166	0.1549	5.7448	40.5755	0.9622	40.7995	40.3161	40.8732	1.9014	1.9994
2021-04-08	57.3932	0.1525	0.6393	41.2118	0.9570	40.9717	40.3581	40.9113	1.8735	1.9477
2021-04-09	57.5835	0.1497	2.0249	41.9826	0.9470	41.2880	40.4110	40.9552	1.8572	1.8959
2021-04-12	57.5339	0.1476	3.0656	42.5712	0.9477	41.2799	40.4656	41.0102	1.8588	1.8728
2021-04-13	57.5999	0.1470	3.3980	42.7490	0.9680	41.4159	40.5189	41.0833	1.8512	1.8498
2021-04-14	57.4312	0.1470	3.4078	42.7428	0.9949	41.2466	40.5748	41.1489	1.8613	1.8534
2021-04-15	57.7548	0.1473	3.2886	42.6689	0.0227	41.7042	40.6319	41.2036	1.8430	1.8247
2021-04-16	57.8435	0.1475	3.1738	42.6057	0.0479	41.8547	40.6913	41.2437	1.8409	1.8121
2021-04-19	57.5866	0.1475	3.1412	42.5942	0.0699	41.6326	40.7518	41.2730	1.8555	1.8209
2021-04-20	57.3525	0.1477	3.0180	42.5268	0.0953	41.3494	40.8025	41.2764	1.8674	1.8267
2021-04-21	57.5883	0.1482	2.7969	42.4077	0.1219	41.7342	40.8513	41.2663	1.8395	1.7901
2021-04-22	57.3000	0.1485	2.6298	42.3203	0.1472	41.3498	40.8976	41.2425	1.8513	1.7954
2021-04-23	57.5635	0.1486	2.5139	42.2686	0.1692	41.8017	40.9496	41.2295	1.8284	1.7687
2021-04-26	57.5791	0.1487	2.4685	42.2605	0.1883	41.8762	41.0046	41.2224	1.8264	1.7637
2021-04-27	57.5273	0.1486	2.4888	42.2898	0.2056	41.8672	41.0615	41.2199	1.8299	1.7660
2021-04-28	57.4619	0.1485	2.4804	42.3008	0.2243	41.8318	41.1154	41.2079	1.8325	1.7680
2021-04-29	57.6326	0.1481	2.6434	42.4133	0.2371	42.1147	41.1786	41.2252	1.8256	1.7628
2021-04-30	57.3712	0.1479	2.7191	42.4696	0.2544	41.8117	41.2337	41.2177	1.8407	1.7774
2021-05-03	57.4126	0.1479	2.6947	42.4699	0.2740	41.9266	41.2829	41.1967	1.8314	1.7720
2021-05-04	57.2366	0.1480	2.6578	42.4616	0.2944	41.6466	41.3273	41.1698	1.8381	1.7814
2021-05-05	57.2296	0.1479	2.6618	42.4764	0.3137	41.6759	41.3730	41.1499	1.8334	1.7804
2021-05-06	57.3815	0.1478	2.6852	42.5052	0.3316	42.0162	41.4213	41.1399	1.8139	1.7689
2021-05-07	57.5620	0.1476	2.7692	42.5714	0.3468	42.3260	41.4757	41.1469	1.8013	1.7652
2021-05-10	57.2540	0.1474	2.8396	42.6247	0.3641	41.8843	41.5258	41.1497	1.8204	1.7858
2021-05-11	57.1247	0.1473	2.8690	42.6493	0.3842	41.5210	41.5690	41.1425	1.8353	1.8014
2021-05-12	57.2508	0.1474	2.8214	42.6230	0.4086	40.6304	41.5923	41.1115	1.8744	1.8407
2021-05-13	57.1140	0.1474	2.8232	42.6272	0.4310	41.1250	41.6182	41.0999	1.8364	1.8100
2021-05-14	57.1540	0.1473	2.8657	42.6560	0.4518	41.7385	41.6552	41.1097	1.7973	1.7815
2021-05-17	57.1230	0.1472	2.9228	42.6916	0.4726	41.6329	41.6901	41.1274	1.7904	1.7832
2021-05-18	57.1087	0.1471	2.9353	42.7003	0.4952	41.2783	41.7254	41.1546	1.8055	1.7988
2021-05-19	57.1315	0.1470	2.9854	42.7307	0.5166	41.1568	41.7553	41.1871	1.8083	1.8035
2021-05-20	57.1053	0.1470	2.9956	42.7357	0.5399	41.5912	41.7947	41.2415	1.7884	1.7856
2021-05-21	57.1021	0.1469	3.0502	42.7655	0.5622	41.5586	41.8306	41.3027	1.7868	1.7867
2021-05-24	57.1580	0.1468	3.1079	42.7923	0.5860	41.9705	41.8725	41.3823	1.7660	1.7703
2021-05-25	57.1273	0.1468	3.1538	42.8110	0.6105	41.8813	41.9147	41.4756	1.7687	1.7746
2021-05-26	57.1339	0.1468	3.1430	42.7968	0.6368	41.9599	41.9605	41.5875	1.7654	1.7722
2021-05-27	57.1347	0.1468	3.1492	42.7928	0.6625	42.0088	42.0055	41.7068	1.7632	1.7706
2021-05-28	57.1319	0.1468	3.1693	42.7978	0.6874	42.0411	42.0510	41.8320	1.7619	1.7692
2021-06-01	57.1200	0.1467	3.2168	42.8204	0.7108	42.0204	42.0960	41.9568	1.7628	1.7698
2021-06-02	57.1223	0.1467	3.2593	42.8419	0.7338	42.0812	42.1430	42.0848	1.7599	1.7670
2021-06-03	57.1024	0.1466	3.2923	42.8633	0.7553	41.9285	42.1897	42.2087	1.7642	1.7733
2021-06-04	57.1475	0.1466	3.3002	42.8691	0.7779	42.2989	42.2405	42.3403	1.7473	1.7576
2021-06-07	57.1278	0.1466	3.2495	42.8450	0.8012	42.2652	42.2962	42.4769	1.7384	1.7548
2021-06-08	57.1191	0.1468	3.1662	42.8065	0.8242	42.2726	42.3540	42.6107	1.7210	1.7466
2021-06-09	57.1048	0.1469	3.1071	42.7851	0.8453	42.1955	42.4077	42.7296	1.7125	1.7469
2021-06-10	57.1208	0.1469	3.0575	42.7685	0.8664	42.3918	42.4622	42.8436	1.6959	1.7376
2021-06-11	57.1284	0.1469	3.0489	42.7724	0.8871	42.4744	42.5021	42.9355	1.6887	1.7239
2021-06-14	57.1353	0.1469	3.0435	42.7764	0.9082	42.5515	42.5452	43.0241	1.6844	1.7157
2021-06-15	57.1134	0.1469	3.0317	42.7765	0.9297	42.4659	42.5877	43.1041	1.6876	1.7176
2021-06-16	57.1044	0.1469	3.0322	42.7833	0.9509	42.2370	42.6302	43.1742	1.6972	1.7324
2021-06-17	57.1092	0.1469	3.0116	42.7769	0.9731	42.2186	42.6704	43.2334	1.6991	1.7391
2021-06-18	57.2865	0.1470	2.9550	42.7476	0.9974	41.6645	42.7010	43.2738	1.7289	1.7794
2021-06-21	57.1136	0.1472	2.8310	42.6785	0.0247	42.2479	42.7385	43.3028	1.7066	1.7589
2021-06-22	57.1018	0.1475	2.6673	42.5847	0.0542	42.4644	42.7798	43.3181	1.6985	1.7536
2021-06-23	57.1050	0.1480	2.4624	42.4645	0.0865	42.4184	42.8205	43.3092	1.7014	1.7600
2021-06-24	57.1061	0.1487	2.0996	42.2578	0.1243	42.6649	42.8576	43.2631	1.6882	1.7437
2021-06-25	57.1176	0.1495	1.6840	42.0237	0.1644	42.8070	42.8984	43.1911	1.6812	1.7338
2021-06-28	57.1284	0.1506	1.1318	41.7228	0.2079	42.9061	42.9337	43.0832	1.6667	1.7119
2021-06-29	57.1237	0.1516	0.6023	41.4403	0.2502	42.9180	42.9715	42.9708	1.6610	1.6999
2021-06-30	57.1265	0.1524	0.2069	41.2330	0.2877	42.9750	43.0128	42.8787	1.6573	1.6927
2021-07-01	57.1708	0.1528	6.2414	41.1075	0.3190	43.1994	43.0577	42.8175	1.6479	1.6821
2021-07-02	57.2813	0.1530	6.1322	41.0593	0.3440	43.5234	43.1078	42.7888	1.6362	1.6724
2021-07-06	57.2187	0.1529	6.1666	41.0849	0.3643	43.4354	43.1592	42.7828	1.6398	1.6786
2021-07-07	57.2604	0.1528	6.2292	41.1274	0.3826	43.5813	43.2091	42.7854	1.6349	1.6770
2021-07-08	57.1251	0.1526	0.0438	41.1862	0.4005	43.2082	43.2540	42.7908	1.6490	1.6916
2021-07-09	57.2695	0.1523	0.1581	41.2545	0.4174	43.6955	43.3040	42.8067	1.6312	1.6785
2021-07-12	57.3194	0.1519	0.3434	41.3583	0.4324	43.8463	43.3579	42.8356	1.6272	1.6789
2021-07-13	57.2227	0.1516	0.5149	41.4556	0.4478	43.6921	43.4058	42.8641	1.6329	1.6882
2021-07-14	57.2227	0.1511	0.7255	41.5714	0.4625	43.7430	43.4568	42.9004	1.6315	1.6889
2021-07-15	57.1568	0.1507	0.9607	41.6988	0.4771	43.6003	43.5067	42.9411	1.6362	1.6922
2021-07-16	57.1020	0.1503	1.1605	41.8085	0.4926	43.2716	43.5495	42.9791	1.6489	1.7017
2021-07-19	57.2668	0.1500	1.3196	41.8992	0.5087	42.5849	43.5812	43.0093	1.6818	1.7269
2021-07-20	57.1045	0.1498	1.4014	41.9488	0.5274	43.2306	43.6242	43.0616	1.6565	1.6940
2021-07-21	57.1185	0.1498	1.3892	41.9468	0.5500	43.5869	43.6722	43.1290	1.6417	1.6751
2021-07-22	57.1248	0.1500	1.2858	41.8946	0.5766	43.6748	43.7221	43.2157	1.6361	1.6649
2021-07-23	57.2471	0.1503	1.1123	41.7996	0.6078	44.1179	43.7748	43.3286	1.6203	1.6498
2021-07-26	57.2720	0.1508	0.8925	41.6747	0.6431	44.2230	43.8264	43.4699	1.6174	1.6483
2021-07-27	57.1701	0.1513	0.6451	41.5342	0.6802	44.0146	43.8754	43.6327	1.6251	1.6540
2021-07-28	57.1544	0.1517	0.4393	41.4148	0.7165	44.0064	43.9216	43.8022	1.6253	1.6537
2021-07-29	57.1967	0.1522	0.2071	41.2843	0.7532	44.1915	43.9728	43.9843	1.6185	1.6445
2021-07-30	57.1216	0.1525	0.0690	41.2060	0.7854	43.9526	44.0181	44.1441	1.6274	1.6524
2021-08-02	57.1062	0.1527	6.2654	41.1603	0.8134	43.8716	44.0631	44.2846	1.6302	1.6550
2021-08-03	57.1634	0.1528	6.1628	41.1105	0.8405	44.2315	44.1145	44.4225	1.6158	1.6394
2021-08-04	57.1117	0.1529	6.0962	41.0828	0.8650	44.0266	44.1626	44.5402	1.6217	1.6459
2021-08-05	57.1519	0.1531	6.0118	41.0489	0.8890	44.2910	44.2156	44.6537	1.6090	1.6334
2021-08-06	57.1571	0.1532	5.9064	41.0063	0.9132	44.3652	44.2703	44.7589	1.6014	1.6267
2021-08-09	57.1340	0.1534	5.8147	40.9710	0.9368	44.3235	44.3236	44.8504	1.5981	1.6257
2021-08-10	57.1320	0.1535	5.7202	40.9343	0.9605	44.3675	44.3772	44.9310	1.5910	1.6220
2021-08-11	57.1331	0.1535	5.6783	40.9208	0.9836	44.4241	44.4286	44.9969	1.5865	1.6208
2021-08-12	57.1651	0.1537	5.5715	40.8762	0.0086	44.6083	44.4856	45.0564	1.5729	1.6115
2021-08-13	57.1697	0.1539	5.4651	40.8297	0.0345	44.6800	44.5421	45.1005	1.5646	1.6074
2021-08-16	57.1892	0.1541	5.3610	40.7824	0.0612	44.7971	44.5994	45.1296	1.5553	1.6022
2021-08-17	57.1080	0.1543	5.2097	40.7088	0.0910	44.4808	44.6514	45.1317	1.5602	1.6138
2021-08-18	57.1537	0.1548	4.9553	40.5783	0.1274	44.0027	44.6955	45.0935	1.5734	1.6369
2021-08-19	57.1504	0.1555	4.6332	40.4079	0.1698	44.0580	44.7383	45.0142	1.5698	1.6388
2021-08-20	57.1032	0.1562	4.2991	40.2287	0.2147	44.4167	44.7867	44.9122	1.5526	1.6245
2021-08-23	57.1251	0.1568	4.0309	40.0824	0.2573	44.7953	44.8409	44.8147	1.5331	1.6086
2021-08-24	57.1269	0.1572	3.8314	39.9724	0.2963	44.8623	44.8979	44.7340	1.5197	1.6025
2021-08-25	57.1352	0.1575	3.7158	39.9058	0.3308	44.9619	44.9565	44.6787	1.5034	1.5953
2021-08-26	57.1018	0.1576	3.6531	39.8655	0.3628	44.7000	45.0127	44.6409	1.4928	1.5961
2021-08-27	57.1382	0.1576	3.6897	39.8733	0.3905	45.0937	45.0746	44.6333	1.4588	1.5749
2021-08-30	57.1726	0.1573	3.8439	39.9360	0.4137	45.2879	45.1406	44.6509	1.4260	1.5576
2021-08-31	57.1390	0.1569	4.1088	40.0493	0.4332	45.2268	45.2039	44.6821	1.4032	1.5479
2021-09-01	57.1284	0.1561	4.5552	40.2440	0.4480	45.2409	45.2687	44.7277	1.3704	1.5267
2021-09-02	57.1408	0.1548	5.3388	40.5915	0.4542	45.3695	45.3388	44.7909	1.3148	1.4789
2021-09-03	57.1255	0.1531	0.0402	41.0407	0.4535	45.3543	45.3978	44.8508	1.3007	1.4583
2021-09-07	57.1028	0.1510	1.2336	41.6039	0.4448	45.2003	45.4511	44.9141	1.2967	1.4380
2021-09-08	57.1026	0.1489	2.4100	42.1844	0.4322	45.1407	45.4949	44.9750	1.2993	1.4248
2021-09-09	57.1332	0.1471	3.4604	42.7268	0.4190	44.9328	45.5397	45.0408	1.3042	1.4089
2021-09-10	57.2626	0.1456	4.2185	43.1397	0.4110	44.5858	45.5732	45.0879	1.3219	1.4122
2021-09-13	57.2324	0.1447	4.7195	43.4271	0.4096	44.6873	45.6074	45.1250	1.3254	1.4038
2021-09-14	57.3839	0.1442	4.9644	43.5797	0.4167	44.4305	45.6398	45.1429	1.3430	1.4093
2021-09-15	57.2126	0.1440	5.0217	43.6300	0.4307	44.8070	45.6786	45.1599	1.3353	1.3906
2021-09-16	57.2575	0.1440	4.9864	43.6263	0.4493	44.7375	45.7140	45.1703	1.3438	1.3912
2021-09-17	57.5225	0.1440	4.9528	43.6183	0.4698	44.3299	45.7398	45.1749	1.3712	1.4106
2021-09-20	58.2957	0.1439	5.0286	43.6645	0.4881	43.5773	45.7496	45.1683	1.4292	1.4587
2021-09-21	58.3477	0.1434	5.3071	43.8159	0.5011	43.5419	45.7549	45.1714	1.4607	1.4756
2021-09-22	57.8821	0.1427	5.6787	44.0163	0.5117	43.9564	45.7684	45.1912	1.4677	1.4673
2021-09-23	57.4386	0.1417	0.0106	44.3426	0.5172	44.4898	45.7831	45.2121	1.4462	1.4305
2021-09-24	57.4057	0.1405	0.7355	44.7290	0.5209	44.5548	45.7985	45.2294	1.4397	1.4064
2021-09-27	57.5029	0.1394	1.3432	45.0576	0.5275	44.4311	45.8148	45.2484	1.4496	1.3985
2021-09-28	58.4542	0.1387	1.7915	45.3097	0.5357	43.5263	45.8201	45.2502	1.5151	1.4452
2021-09-29	58.3692	0.1381	2.0923	45.4863	0.5464	43.5946	45.8242	45.2651	1.5428	1.4499
2021-09-30	59.1274	0.1377	2.3364	45.6391	0.5562	43.0754	45.8213	45.2665	1.6108	1.4963
2021-10-01	58.4044	0.1374	2.4669	45.7287	0.5691	43.5704	45.8267	45.2969	1.6246	1.4910
2021-10-04	59.2419	0.1371	2.6224	45.8395	0.5790	43.0046	45.8198	45.2988	1.6927	1.5371
2021-10-05	58.5539	0.1368	2.7227	45.9168	0.5912	43.4572	45.8238	45.3318	1.7097	1.5394
2021-10-06	58.3189	0.1367	2.7483	45.9525	0.6052	43.6355	45.8261	45.3658	1.7271	1.5409
2021-10-07	57.9113	0.1366	2.8104	46.0063	0.6191	43.9976	45.8377	45.4133	1.7323	1.5372
2021-10-08	58.0146	0.1363	2.9148	46.0842	0.6318	43.9134	45.8492	45.4569	1.7580	1.5551
2021-10-11	58.3903	0.1360	3.0997	46.2102	0.6415	43.6119	45.8575	45.4896	1.8003	1.5908
2021-10-12	58.5466	0.1355	3.3683	46.3827	0.6495	43.5065	45.8679	45.5222	1.8359	1.6222
2021-10-13	58.3825	0.1351	3.5516	46.5043	0.6606	43.6380	45.8778	45.5668	1.8591	1.6422
2021-10-14	57.6053	0.1349	3.6300	46.5606	0.6763	44.3826	45.8967	45.6395	1.8408	1.6243
2021-10-15	57.3818	0.1348	3.7267	46.6270	0.6917	44.7137	45.9196	45.7140	1.8351	1.6186
2021-10-18	57.3088	0.1346	3.8038	46.6807	0.7080	44.8646	45.9440	45.7945	1.8351	1.6187
2021-10-19	57.1770	0.1347	3.7382	46.6517	0.7284	45.1963	45.9682	45.8907	1.8211	1.6077
2021-10-20	57.1390	0.1346	3.7751	46.6835	0.7454	45.3619	45.9952	45.9786	1.8138	1.6032
2021-10-21	57.1184	0.1347	3.7256	46.6627	0.7657	45.4978	46.0227	46.0789	1.8058	1.5991
2021-10-22	57.1320	0.1345	3.7840	46.7064	0.7822	45.4490	46.0499	46.1646	1.8066	1.6034
2021-10-25	57.1060	0.1345	3.7726	46.7057	0.8020	45.6648	46.0803	46.2636	1.7965	1.5978
2021-10-26	57.1027	0.1346	3.7280	46.6885	0.8219	45.7479	46.1059	46.3553	1.7835	1.5926
2021-10-27	57.1337	0.1346	3.7219	46.6961	0.8399	45.5168	46.1260	46.4318	1.7812	1.5998
2021-10-28	57.1073	0.1348	3.5638	46.6136	0.8632	45.9642	46.1425	46.5152	1.7199	1.5550
2021-10-29	57.1152	0.1349	3.4955	46.5839	0.8835	46.0538	46.1623	46.5872	1.6807	1.5304
2021-11-01	57.1257	0.1350	3.4032	46.5373	0.9057	46.1367	46.1790	46.6528	1.6253	1.4925
2021-11-02	57.1603	0.1351	3.3541	46.5136	0.9272	46.3065	46.2003	46.7131	1.5763	1.4599
2021-11-03	57.2621	0.1351	3.3402	46.5069	0.9487	46.6057	46.2298	46.7729	1.5381	1.4344
2021-11-04	57.3448	0.1351	3.3624	46.5190	0.9697	46.8006	46.2670	46.8301	1.5193	1.4230
2021-11-05	57.4261	0.1350	3.3981	46.5381	0.9905	46.9753	46.3112	46.8844	1.5113	1.4172
2021-11-08	57.4248	0.1349	3.4639	46.5734	0.0108	47.0170	46.3548	46.9277	1.5069	1.4147
2021-11-09	57.3013	0.1348	3.5152	46.5996	0.0317	46.8525	46.3979	46.9596	1.5111	1.4191
2021-11-10	57.1415	0.1348	3.5593	46.6192	0.0537	46.4671	46.4335	46.9727	1.5206	1.4313
2021-11-11	57.1388	0.1347	3.5957	46.6340	0.0760	46.4927	46.4706	46.9781	1.5183	1.4317
2021-11-12	57.2366	0.1345	3.7587	46.7201	0.0948	46.8285	46.5092	46.9830	1.5031	1.4191
2021-11-15	57.2192	0.1342	3.9314	46.8093	0.1141	46.8280	46.5505	46.9819	1.5022	1.4183
2021-11-16	57.2796	0.1340	4.1087	46.9033	0.1326	47.0090	46.5969	46.9822	1.4974	1.4129
2021-11-17	57.2075	0.1336	4.3319	47.0211	0.1506	46.8867	46.6390	46.9736	1.5011	1.4153
2021-11-18	57.2575	0.1330	4.7541	47.2503	0.1639	47.0454	46.6793	46.9741	1.4933	1.4043
2021-11-19	57.2126	0.1322	5.2894	47.5400	0.1763	46.9796	46.7186	46.9743	1.4930	1.3982
2021-11-22	57.1523	0.1312	5.9122	47.8777	0.1881	46.8294	46.7526	46.9692	1.4920	1.3871
2021-11-23	57.1639	0.1304	0.1908	48.1844	0.2012	46.9070	46.7883	46.9607	1.4854	1.3707
2021-11-24	57.1850	0.1299	0.5504	48.3810	0.2175	47.0146	46.8292	46.9452	1.4816	1.3622
2021-11-26	57.2264	0.1299	0.5427	48.3546	0.2452	45.9462	46.8519	46.8690	1.5203	1.3926
2021-11-29	57.1020	0.1300	0.5391	48.3478	0.2675	46.5527	46.8838	46.8213	1.5003	1.3687
2021-11-30	57.3967	0.1304	0.3081	48.2008	0.2977	45.6700	46.8996	46.7300	1.5368	1.3940
2021-12-01	57.8484	0.1308	0.0458	48.0377	0.3286	45.1304	46.9092	46.6350	1.5750	1.4223
2021-12-02	57.3527	0.1310	6.1790	47.9507	0.3534	45.7710	46.9287	46.5818	1.5610	1.4015
2021-12-03	57.6412	0.1314	5.9771	47.8319	0.3803	45.3843	46.9410	46.5200	1.5888	1.4178
2021-12-06	57.2917	0.1315	5.8883	47.7843	0.4025	45.9167	46.9634	46.4947	1.5771	1.4010
